Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Erldunda,,Australia,Northern Territory,-25.233290,1.33200,
Ravensthorpe,,Australia,Western Australia,-33.583320,1.20033,Ravensthorpe
Norseman,,Australia,Western Australia,-32.200000,1.21766,Norseman
Wagin,,Australia,Western Australia,-33.299980,1.17350,Wagin
Roebourne,,Australia,Western Australia,-20.783330,1.17133,Roebourne
Panniwonica,,Australia,Western Australia,-21.636970,1.16325,
Exmouth,,Australia,Western Australia,-21.933230,1.14133,Exmouth
Tom Price,,Australia,Western Australia,-22.693860,1.17793,Tom Price
Kalbarri,,Australia,Western Australia,-27.666580,1.14166,
Carnarvon,,Australia,Western Australia,-24.899820,1.13650,
Newman,,Australia,Western Australia,-23.366580,1.19733,Newman
Meekatharra,,Australia,Western Australia,-26.599980,1.18483,Meekatharra
Mount Magnet,,Australia,Western Australia,-28.066610,1.17816,
Morawa,,Australia,Western Australia,-29.216670,1.16000,Morawa
Port Denison,,Australia,Western Australia,-29.283280,1.14916,
Three Springs,,Australia,Western Australia,-29.533290,1.15750,Three Springs
Merredin,,Australia,Western Australia,-31.483300,1.18266,Merredin
Manjimup,,Australia,Western Australia,-34.233310,1.16150,Manjimup
Mount Barker,,Australia,Western Australia,-34.633230,1.17666,Mount Barker
Katanning,,Australia,Western Australia,-33.699960,1.17550,Katanning
Narrogin,,Australia,Western Australia,-32.933290,1.17166,Narrogin
Gingin,,Australia,Western Australia,-31.349970,1.15900,Gingin
Bunbury,,Australia,Western Australia,-33.344730,1.15650,Bunbury
Kwinana,,Australia,Western Australia,-32.239790,1.15770,Kwinana
Northam,,Australia,Western Australia,-31.656570,1.16653,Northam
Southern Cross,,Australia,Western Australia,-31.216600,1.19316,Southern Cross
Esperance,,Australia,Western Australia,-33.868530,1.21896,Esperance
Leonara,,Australia,Western Australia,-28.881490,1.21328,Leonara
Laverton,,Australia,Western Australia,-28.626990,1.22404,
Kununurra,,Australia,Western Australia,-15.766580,1.28733,Kununurra
Wyndham,,Australia,Western Australia,-15.373950,1.28360,
Derby,,Australia,Western Australia,-17.299980,1.23966,
Kaltukatjara,,Australia,Western Australia,-25.788810,1.28997,
Tweed Heads,,Australia,New South Wales,-28.183030,1.53546,Tweed Heads
Nowra,,Australia,New South Wales,-34.883300,1.50600,Nowra
Young,,Australia,New South Wales,-34.310000,1.48290,Young
Cowra,,Australia,New South Wales,-33.830030,1.48680,Cowra
Forbes,,Australia,New South Wales,-33.390000,1.48020,Forbes
Goulburn,,Australia,New South Wales,-34.749970,1.49710,Goulburn
Kiama,,Australia,New South Wales,-34.709970,1.50840,
Katoomba,,Australia,New South Wales,-33.707350,1.50320,Katoomba
Richmond,,Australia,New South Wales,-33.599960,1.50740,Richmond
Lithgow,,Australia,New South Wales,-33.496510,1.50152,Lithgow
Parkes,,Australia,New South Wales,-33.130020,1.48170,Parkes
Bathurst,,Australia,New South Wales,-33.420030,1.49570,Bathurst
Maitland,,Australia,New South Wales,-32.721360,1.51555,Maitland
Singleton,,Australia,New South Wales,-32.569950,1.51160,Singleton
Mudgee,,Australia,New South Wales,-32.590000,1.49580,Mudgee
Muswellbrook,,Australia,New South Wales,-32.270020,1.50890,Muswellbrook
Forster-Tuncurry,,Australia,New South Wales,-32.193130,1.52526,Forster-Tuncurry
Taree,,Australia,New South Wales,-31.898000,1.52461,Taree
Port Macquarie,,Australia,New South Wales,-31.445010,1.52918,Port Macquarie
Kempsey,,Australia,New South Wales,-31.087770,1.52822,Kempsey
Tamworth,,Australia,New South Wales,-31.102600,1.50917,Tamworth
Gunnedah,,Australia,New South Wales,-30.987410,1.50262,Gunnedah
Coffs Harbour,,Australia,New South Wales,-30.307450,1.53112,Coffs Harbour
Narrabri,,Australia,New South Wales,-30.332310,1.49787,Narrabri
Inverell,,Australia,New South Wales,-29.767170,1.51112,Inverell
Grafton,,Australia,New South Wales,-29.711980,1.52937,Grafton
Yamba,,Australia,New South Wales,-29.426830,1.53372,Yamba
Ballina,,Australia,New South Wales,-28.861750,1.53568,Ballina
Moree,,Australia,New South Wales,-29.469880,1.49830,Moree
Goondiwindi,,Australia,New South Wales,-28.554790,1.50325,Goondiwindi
Lismore,,Australia,New South Wales,-28.816640,1.53293,Lismore
Wollongong,,Australia,New South Wales,-34.415370,1.50890,Wollongong
Ivanhoe,,Australia,New South Wales,-32.900010,1.44300,
Wilcannia,,Australia,New South Wales,-31.566600,1.43383,Wilcannia
Echuca,,Australia,New South Wales,-36.129990,1.44750,Echuca
Deniliquin,,Australia,New South Wales,-35.529980,1.44950,Deniliquin
Leeton,,Australia,New South Wales,-34.545330,1.46397,Leeton
Merimbula,,Australia,New South Wales,-36.900020,1.49900,Merimbula
Albury,,Australia,New South Wales,-36.060020,1.46920,Albury
Ulladulla,,Australia,New South Wales,-35.349990,1.50470,Ulladulla
Batemans Bay,,Australia,New South Wales,-35.690020,1.50207,Batemans Bay
Cooma,,Australia,New South Wales,-36.239960,1.49120,Cooma
Tumut,,Australia,New South Wales,-35.309990,1.48220,Tumut
Wagga Wagga,,Australia,New South Wales,-35.122610,1.47340,Wagga Wagga
Berri,,Australia,South Australia,-34.283330,1.40600,Berri
Peterborough,,Australia,South Australia,-32.966620,1.38833,Peterborough
Wallaroo,,Australia,South Australia,-33.933280,1.37633,Wallaroo
Clare,,Australia,South Australia,-33.833280,1.38600,Clare
Meningie,,Australia,South Australia,-35.699990,1.39333,Meningie
Kingston South East,,Australia,South Australia,-36.833260,1.39850,Kingston South East
Bordertown,,Australia,South Australia,-36.316590,1.40766,Bordertown
Penola,,Australia,South Australia,-37.383350,1.40816,Penola
Kingoonya,,Australia,South Australia,-30.899970,1.35300,
Ceduna,,Australia,South Australia,-32.116640,1.33666,Ceduna
Kimba,,Australia,South Australia,-33.150020,1.36433,
Streaky Bay,,Australia,South Australia,-32.800010,1.34216,Streaky Bay
Cowell,,Australia,South Australia,-33.683320,1.36916,Cowell
Tumby Bay,,Australia,South Australia,-34.383330,1.36083,
Andamooka,,Australia,South Australia,-30.431370,1.37165,
Woomera,,Australia,South Australia,-31.149980,1.36800,
Port Pirie,,Australia,South Australia,-33.191460,1.37990,Port Pirie
Gawler,,Australia,South Australia,-34.607760,1.38726,Gawler
Murray Bridge,,Australia,South Australia,-35.130000,1.39260,Murray Bridge
Victor Harbor,,Australia,South Australia,-35.560000,1.38617,Victor Harbor
Mount Gambier,,Australia,South Australia,-37.831330,1.40765,Mount Gambier
Port Augusta,,Australia,South Australia,-32.490010,1.37770,Port Augusta
Hamilton,,Australia,Victoria,-37.731600,1.42023,Hamilton
Ouyen,,Australia,Victoria,-35.066590,1.42316,Ouyen
Warrnambool,,Australia,Victoria,-38.379980,1.42470,Warrnambool
Stawell,,Australia,Victoria,-37.060010,1.42760,Stawell
Horsham,,Australia,Victoria,-36.710010,1.42190,Horsham
Ararat,,Australia,Victoria,-37.280000,1.42910,Ararat
Maryborough,,Australia,Victoria,-37.049990,1.43730,Maryborough
Ballarat,,Australia,Victoria,-37.559980,1.43840,Ballarat
Swan Hill,,Australia,Victoria,-35.340010,1.43540,Swan Hill
Mildura,,Australia,Victoria,-34.184990,1.42151,Mildura
Colac,,Australia,Victoria,-38.339990,1.43580,Colac
Bairnsdale,,Australia,Victoria,-37.829990,1.47610,Bairnsdale
Sale,,Australia,Victoria,-38.109970,1.47060,Sale
Traralgon,,Australia,Victoria,-38.199990,1.46530,Traralgon
Wonthaggi,,Australia,Victoria,-38.609940,1.45590,Wonthaggi
Cranbourne,,Australia,Victoria,-38.100000,1.45283,Cranbourne
Melton,,Australia,Victoria,-37.690000,1.44570,Melton
Seymour,,Australia,Victoria,-37.034640,1.45127,Seymour
Shepparton,,Australia,Victoria,-36.374990,1.45391,Shepparton
Cobram,,Australia,Victoria,-35.920030,1.45650,Cobram
Geelong,,Australia,Victoria,-38.157050,1.44465,Geelong
Proserpine,,Australia,Queensland,-20.416690,1.48583,Proserpine
Theodore,,Australia,Queensland,-24.949950,1.50083,Theodore
Eidsvold,,Australia,Queensland,-25.366620,1.51133,
Quilpie,,Australia,Queensland,-26.616620,1.44250,
Charleville,,Australia,Queensland,-26.399990,1.46250,Charleville
Hughenden,,Australia,Queensland,-20.849990,1.44200,Hughenden
Barcaldine,,Australia,Queensland,-23.566570,1.45283,Barcaldine
Winton,,Australia,Queensland,-22.400030,1.43033,Winton
Longreach,,Australia,Queensland,-23.449990,1.44250,Longreach
Caboolture,,Australia,Queensland,-27.083360,1.52950,Caboolture
Caloundra,,Australia,Queensland,-26.800020,1.53133,Caloundra
Roma,,Australia,Queensland,-26.559360,1.48790,Roma
Warwick,,Australia,Queensland,-28.229650,1.52020,Warwick
Toowoomba,,Australia,Queensland,-27.564520,1.51955,Toowoomba
Kingaroy,,Australia,Queensland,-26.539360,1.51840,Kingaroy
Dalby,,Australia,Queensland,-27.194260,1.51265,Dalby
Bongaree,,Australia,Queensland,-27.079120,1.53150,Bongaree
Gympie,,Australia,Queensland,-26.189050,1.52670,Gympie
Mary borough,,Australia,Queensland,-25.549090,1.52720,Mary borough
Hervey Bay,,Australia,Queensland,-25.289100,1.52840,Hervey Bay
Bundaberg,,Australia,Queensland,-24.879050,1.52350,Bundaberg
Gladstone,,Australia,Queensland,-23.853320,1.51246,Gladstone
Biloela,,Australia,Queensland,-24.393960,1.50496,Biloela
Yeppoon,,Australia,Queensland,-23.133320,1.50756,Yeppoon
Emerald,,Australia,Queensland,-23.512620,1.48167,Emerald
Moranbah,,Australia,Queensland,-22.001960,1.48038,Moranbah
Bowen,,Australia,Queensland,-20.001310,1.48208,
Charters Towers,,Australia,Queensland,-20.081310,1.46258,Charters Towers
Ayr,,Australia,Queensland,-19.570640,1.47399,Ayr
Mackay,,Australia,Queensland,-21.143880,1.49150,Mackay
Thargomindah,,Australia,Queensland,-27.999940,1.43816,
Birdsville,,Australia,Queensland,-25.900020,1.39366,
Bedourie,,Australia,Queensland,-24.349990,1.39466,
Boulia,,Australia,Queensland,-22.900000,1.39900,
Georgetown,,Australia,Queensland,-18.300020,1.43533,Georgetown
Richmond,,Australia,Queensland,-20.716670,1.43133,Richmond
Weipa,,Australia,Queensland,-12.666620,1.41866,
Burketown,,Australia,Queensland,-17.716540,1.39566,
Karumba,,Australia,Queensland,-17.483330,1.40833,
Cloncurry,,Australia,Queensland,-20.699980,1.40500,Cloncurry
Atherton,,Australia,Queensland,-17.270680,1.45469,Atherton
Port Douglas,,Australia,Queensland,-16.479980,1.45470,Port Douglas
Ingham,,Australia,Queensland,-18.649970,1.46166,Ingham
Innisfail,,Australia,Queensland,-17.531330,1.46038,Innisfail
Smithton,,Australia,Tasmania,-40.833320,1.45116,Smithton
Scottsdale,,Australia,Tasmania,-41.149940,1.47516,Scottsdale
Bicheno,,Australia,Tasmania,-41.878840,1.48288,Bicheno
Oatlands,,Australia,Tasmania,-42.300000,1.47366,Oatlands
Queenstown,,Australia,Tasmania,-42.083320,1.45550,Queenstown
Burnie,,Australia,Tasmania,-41.066590,1.45916,Burnie
Kingston,,Australia,Tasmania,-42.991540,1.47308,Kingston
Launceston,,Australia,Tasmania,-41.449820,1.47130,Launceston
Queanbeyan,,Australia,Australian Capital Territory,-35.355000,1.49211,Queanbeyan
Scone,,Australia,New South Wales,-32.080010,1.50850,
Byron Bay,,Australia,New South Wales,-28.656910,1.53612,Byron Bay
Central Coast,,Australia,New South Wales,-33.420030,1.51300,Central Coast
Sunbury,,Australia,Victoria,-37.570010,1.44710,Sunbury
Sunshine Coast,,Australia,Queensland,-26.679970,1.53050,Sunshine Coast
Vienna,Admin-0 capital,Austria,Wien,48.200030,1.63666,Vienna
Graz,Admin-1 capital,Austria,Steiermark,47.077360,1.54100,Graz
Klagenfurt,Admin-1 capital,Austria,K?rnten,46.619970,1.43100,Klagenfurt
Linz,Admin-1 capital,Austria,Ober˜sterreich,48.318810,1.42887,Linz
Passau,,Austria,Ober˜sterreich,48.566650,1.34666,Passau
Salzburg,Admin-1 capital,Austria,Salzburg,47.810050,1.30400,Salzburg
Innsbruck,Admin-1 capital,Austria,Tirol,47.280010,1.14099,Innsbruck
Wiener,,Austria,Nieder˜sterreich,47.816000,1.62499,Wiener
Baku,Admin-0 capital,Azerbaijan,Baki,40.395290,4.98622,Baku
Ganca,,Azerbaijan,G?nc?,40.685010,4.63500,Ganca
Yevlax,,Azerbaijan,Yevlax,40.617210,4.71500,Yevlax
Ali Bayramli,,Azerbaijan,?li Bayramli,39.931960,4.89202,Ali Bayramli
Goycay,,Azerbaijan,G˜y?ay,40.653050,4.77405,Goycay
Lankaran,,Azerbaijan,Astara,38.753600,4.88510,Lankaran
Sumqayt,,Azerbaijan,Sumqayit,40.580030,4.96299,Sumqayt
Saki,,Azerbaijan,S?ki,41.191930,4.71705,Saki
Stepanakert,,Azerbaijan,Xocali,39.815270,4.67519,Stepanakert
Kapan,,Azerbaijan,Z?ngilan,39.201150,4.64149,Kapan
Naxcivan,Admin-1 capital,Azerbaijan,Nax?ivan,39.208820,4.54121,Naxcivan
Ponta Delgada,Admin-0 region capital,Azores,Azores,37.748290,-2.56660,Ponta Delgada
Horta,,Azores,Azores,38.533310,-2.86330,Horta
Angra do Heroismo,,Azores,Azores,38.650020,-2.72160,Angra do Heroismo
Nassau,Admin-0 capital,Bahamas,,25.083400,-7.73500,Nassau
Freeport,,Bahamas,,26.533290,-7.87000,Freeport
Manama,Admin-0 capital,Bahrain,,26.236150,5.05830,Manama
Dhaka,Admin-0 capital,Bangladesh,Dhaka,23.723070,9.04085,Dhaka
Chittagong,Admin-1 capital,Bangladesh,Chittagong,22.330010,9.17999,Chittagong
Khulna,Admin-1 capital,Bangladesh,Khulna,22.840000,8.95599,Khulna
Rajshahi,Admin-1 capital,Bangladesh,Rajshahi,24.375000,8.86050,Rajshahi
Jamalpur,,Bangladesh,Dhaka,24.900030,8.99499,Jamalpur
Jessore,,Bangladesh,Khulna,23.170030,8.91999,Jessore
Saidpur,,Bangladesh,Rajshahi,25.800030,8.89999,Saidpur
Rangpur,,Bangladesh,Rajshahi,25.750030,8.92800,Rangpur
Narayanganj,,Bangladesh,Dhaka,23.620030,9.04999,Narayanganj
Mymensingh,,Bangladesh,Dhaka,24.750040,9.03799,Mymensingh
Barisal,Admin-1 capital,Bangladesh,Barisal,22.700040,9.03749,Barisal
Comilla,,Bangladesh,Chittagong,23.469990,9.11699,Comilla
Sylhet,,Bangladesh,Sylhet,24.903570,9.18736,Sylhet
Tangail,,Bangladesh,Dhaka,24.249990,8.99200,Tangail
Pabna,,Bangladesh,Rajshahi,24.000010,8.92499,Pabna
Nawabganj,,Bangladesh,Rajshahi,24.580020,8.83499,Nawabganj
Bridgetown,Admin-0 capital,Barbados,Saint Michael,13.102020,-5.96160,Bridgetown
Minsk,Admin-0 capital,Belarus,Minsk,53.899990,2.75666,Minsk
Brest,Admin-1 capital,Belarus,Brest,52.100000,2.36999,Brest
Pinsk,,Belarus,Brest,52.127460,2.60940,Pinsk
Baranavichy,,Belarus,Brest,53.136860,2.60134,Baranavichy
Mazyr,,Belarus,Homyel',52.045560,2.92721,Mazyr
Babruysk,,Belarus,Mahilyow,53.126190,2.91927,Babruysk
Vitsyebsk,Admin-1 capital,Belarus,Vitsyebsk,55.188720,3.01853,Vitsyebsk
Hrodna,Admin-1 capital,Belarus,Hrodna,53.677470,2.38340,Hrodna
Barysaw,,Belarus,Minsk,54.225580,2.84921,Barysaw
Homyel,Admin-1 capital,Belarus,Homyel',52.430030,3.10000,Homyel
Mahilyow,Admin-1 capital,Belarus,Mahilyow,53.898110,3.03246,Mahilyow
Polatsk,,Belarus,Vitsyebsk,55.489400,2.87859,Polatsk
Orsha,,Belarus,Vitsyebsk,54.514940,3.04215,Orsha
Lida,,Belarus,Hrodna,53.888110,2.52846,Lida
Maladzyechna,,Belarus,Minsk,54.318800,2.68653,Maladzyechna
Brussels,Admin-0 capital,Belgium,Brussels,50.833330,4.33331,Brussels
Namur,Admin-1 capital,Belgium,Namur,50.469990,4.87002,Namur
Charleroi,,Belgium,Charleroi,50.420000,4.44999,Charleroi
Liege,Admin-1 capital,Belgium,Liege,50.630010,5.58000,Liege
Gent,Admin-1 capital,Belgium,East Flanders,51.030010,3.70001,Gent
Brugge,Admin-1 capital,Belgium,Brugge,51.219970,3.23002,Brugge
Antwerpen,Admin-1 capital,Belgium,Antwerp,51.219970,4.41501,Antwerpen
Belmopan,Admin-0 capital,Belize,Cayo,17.252020,-8.87670,Belmopan
Belize City,Admin-1 capital,Belize,Belize,17.498340,-8.81880,Belize City
Dangriga,Admin-1 capital,Belize,Stann Creek,16.970050,-8.82200,Dangriga
Punta Gorda,Admin-1 capital,Belize,Toledo,16.099970,-8.88100,Punta Gorda
Orange Walk,Admin-1 capital,Belize,Orange Walk,18.090030,-8.85590,Orange Walk
Porto-Novo,Admin-0 capital,Benin,Ou?m?,6.483330,2.61662,Porto-Novo
Cotonou,Admin-0 capital alt,Benin,Ou?m?,6.400020,2.51998,Cotonou
Parakou,Admin-1 capital,Benin,Borgou,9.340020,2.62003,Parakou
Abomey,Admin-1 capital,Benin,Zou,7.190000,1.98999,Abomey
Kandi,,Benin,Alibori,11.129990,2.94001,Kandi
Ouidah,,Benin,Atlantique,6.359970,2.08998,Ouidah
Natitingou,Admin-1 capital,Benin,Atakora,10.319990,1.38997,Natitingou
Djougou,,Benin,Donga,9.700030,1.68003,Djougou
Hamilton,Admin-0 region capital,Bermuda,,32.294200,-6.47830,Hamilton
Thimphu,Admin-0 capital,Bhutan,Thimphu,27.483340,8.95999,Thimphu
Sucre,Admin-0 capital,Bolivia,Chuquisaca,-19.040960,-6.52590,Sucre
Riberalta,,Bolivia,El Beni,-11.000000,-6.61000,Riberalta
Trinidad,Admin-1 capital,Bolivia,El Beni,-14.833360,-6.48990,Trinidad
La Paz,Admin-0 capital,Bolivia,La Paz,-16.497960,-6.81490,La Paz
Santa Cruz,,Bolivia,Santa Cruz,-17.753900,-6.32260,Santa Cruz
Puerto Villarroel,,Bolivia,Cochabamba,-16.870030,-6.47790,
Aiquile,,Bolivia,Cochabamba,-18.190000,-6.51800,Aiquile
Tarabuco,,Bolivia,Chuquisaca,-19.180020,-6.49190,Tarabuco
Padilla,,Bolivia,Chuquisaca,-19.300010,-6.43090,Padilla
Camargo,,Bolivia,Chuquisaca,-20.639980,-6.52090,
Reyes,,Bolivia,El Beni,-14.309980,-6.73700,
San Borja,,Bolivia,El Beni,-14.820030,-6.68490,
Santa Ana,,Bolivia,El Beni,-13.759990,-6.55790,Santa Ana
Baures,,Bolivia,El Beni,-13.580000,-6.35800,
Magdalena,,Bolivia,El Beni,-13.260480,-6.40520,Magdalena
San Ramon,,Bolivia,El Beni,-13.289990,-6.47100,San Ramon
Puerto Heath,,Bolivia,La Paz,-12.500010,-6.86660,
Rurrenabaque,,Bolivia,La Paz,-14.460000,-6.75600,
Puerto Acosta,,Bolivia,La Paz,-15.499980,-6.91660,
Apolo,,Bolivia,La Paz,-14.719980,-6.84200,Apolo
Sorata,,Bolivia,La Paz,-15.789990,-6.86600,
Achacachi,,Bolivia,La Paz,-16.083310,-6.86660,
Charana,,Bolivia,La Paz,-17.600010,-6.94660,
Coroico,,Bolivia,La Paz,-16.190020,-6.77200,
Viacha,,Bolivia,La Paz,-16.649990,-6.82990,Viacha
Quime,,Bolivia,La Paz,-16.980000,-6.72200,Quime
Corocoro,,Bolivia,La Paz,-17.170010,-6.84490,
Sica Sica,,Bolivia,La Paz,-17.330000,-6.77290,Sica Sica
Sabaya,,Bolivia,Oruro,-19.016670,-6.83830,
Oruro,Admin-1 capital,Bolivia,Oruro,-17.979940,-6.71300,Oruro
Challapata,,Bolivia,Oruro,-18.899980,-6.67800,Challapata
Llica,,Bolivia,Potos?,-19.850000,-6.82500,
Villa Martin,,Bolivia,Potos?,-20.766540,-6.77830,
Betanzos,,Bolivia,Potos?,-19.559940,-6.54500,Betanzos
Potosi,Admin-1 capital,Bolivia,Potos?,-19.570020,-6.57500,Potosi
Uyuni,,Bolivia,Potos?,-20.459990,-6.68300,Uyuni
Villazon,,Bolivia,Potos?,-22.080000,-6.56000,Villazon
Tupiza,,Bolivia,Potos?,-21.439980,-6.57200,Tupiza
Puerto Quijarro,,Bolivia,Santa Cruz,-17.780000,-5.77700,
San Matias,,Bolivia,Santa Cruz,-16.359980,-5.84190,
Robore,,Bolivia,Santa Cruz,-18.329990,-5.97590,Robore
San Ignacio,,Bolivia,Santa Cruz,-16.370010,-6.09590,San Ignacio
San Rafael,,Bolivia,Santa Cruz,-16.779960,-6.06790,San Rafael
San Jose,,Bolivia,Santa Cruz,-17.850020,-6.07800,
Puerto Suarez,,Bolivia,Santa Cruz,-18.950010,-5.78500,
Piso Firme,,Bolivia,Santa Cruz,-13.683350,-6.18660,
Ascension,,Bolivia,Santa Cruz,-15.699970,-6.30790,Ascension
San Javier,,Bolivia,Santa Cruz,-16.290010,-6.25000,San Javier
San Carlos,,Bolivia,Santa Cruz,-17.399970,-6.37300,San Carlos
Samaipata,,Bolivia,Santa Cruz,-18.180030,-6.37700,
Vallegrande,,Bolivia,Santa Cruz,-18.489980,-6.41100,Vallegrande
Charagua,,Bolivia,Santa Cruz,-19.799980,-6.32190,
Camiri,,Bolivia,Santa Cruz,-20.049990,-6.35190,Camiri
Cuevo,,Bolivia,Santa Cruz,-20.450020,-6.35290,Cuevo
Tarija,Admin-1 capital,Bolivia,Tarija,-21.516670,-6.47500,Tarija
Entre Rios,,Bolivia,Tarija,-21.530000,-6.41900,
Villamontes,,Bolivia,Tarija,-21.250020,-6.34990,
Bermejo,,Bolivia,Tarija,-22.729980,-6.43490,Bermejo
Cochabamba,Admin-1 capital,Bolivia,Cochabamba,-17.410000,-6.61690,Cochabamba
Punata,,Bolivia,Cochabamba,-17.549990,-6.58390,Punata
Cliza,,Bolivia,Cochabamba,-17.589990,-6.59300,Cliza
Quillacollo,,Bolivia,Cochabamba,-17.399970,-6.62800,Quillacollo
Guayaramerin,,Bolivia,El Beni,-10.829980,-6.54100,
Llallagua,,Bolivia,Potos?,-18.420010,-6.66400,
Uncia,,Bolivia,Potos?,-18.469980,-6.65700,Uncia
Montero,,Bolivia,Santa Cruz,-17.350000,-6.32600,Montero
Portachuelo,,Bolivia,Santa Cruz,-17.360030,-6.34000,Portachuelo
San Lorenzo,Admin-1 capital,Bolivia,Tarija,-21.479930,-6.47690,
Sarajevo,Admin-0 capital,Bosnia and Herzegovina,Sarajevo,43.850040,1.83829,Sarajevo
Mostar,,Bosnia and Herzegovina,Herzegovina-Neretva,43.350070,1.78200,Mostar
Tuzla,,Bosnia and Herzegovina,Tuzla,44.550050,1.86800,Tuzla
Prijedor,,Bosnia and Herzegovina,Serbian Republic,44.979990,1.66999,Prijedor
Banja Luka,,Bosnia and Herzegovina,Serbian Republic,44.780010,1.71799,Banja Luka
Zenica,,Bosnia and Herzegovina,Zenica-Doboj,44.219990,1.79199,Zenica
Mahalapye,,Botswana,Central,-23.099990,2.68200,Mahalapye
Serowe,Admin-1 capital,Botswana,Central,-22.390000,2.67100,Serowe
Gaborone,Admin-0 capital,Botswana,South-East,-24.646300,2.59119,Gaborone
Ghanzi,Admin-1 capital,Botswana,Ghanzi,-21.700020,2.16399,Ghanzi
Tshabong,Admin-1 capital,Botswana,Kgalagadi,-26.009940,2.24000,Tshabong
Francistown,Admin-1 capital,Botswana,Central,-21.170030,2.75000,Francistown
Kasane,Admin-1 capital,Botswana,North-West,-17.809970,2.51500,Kasane
Mohembo,,Botswana,North-West,-18.300020,2.17999,
Maun,Admin-1 capital,Botswana,North-West,-19.989990,2.34200,Maun
Mopipi,,Botswana,Central,-21.180000,2.48800,
Palapye,,Botswana,Central,-22.560020,2.71300,Palapye
Molepolole,Admin-1 capital,Botswana,Kweneng,-24.399960,2.55100,Molepolole
Lobatse,Admin-1 capital,Botswana,South-East,-25.220010,2.56800,Lobatse
Kanye,Admin-1 capital,Botswana,Southern,-24.970000,2.53399,Kanye
Lokhwabe,,Botswana,Kgalagadi,-24.170000,2.18300,
Lehututu,,Botswana,Kgalagadi,-23.970010,2.18700,
Tsau,,Botswana,North-West,-20.160010,2.24599,
Nokaneng,,Botswana,North-West,-19.670010,2.22699,
Nata,,Botswana,Central,-20.209930,2.61900,Nata
Rio Branco,,Brazil,Acre,-10.583900,-6.84390,
Cruzeiro do Sul,,Brazil,Acre,-7.629970,-7.26690,Cruzeiro do Sul
Leticia,Admin-1 capital,Brazil,Amazonas,-4.220000,-6.99390,Leticia
Manaus,Admin-1 capital,Brazil,Amazonas,-3.100020,-6.00000,Manaus
Sao Luis,Admin-1 capital,Brazil,Maranh?o,-2.650020,-4.42500,Sao Luis
Caxias,,Brazil,Maranh?o,-4.880010,-4.33800,Caxias
Belem,Admin-1 capital,Brazil,Parﬂ,-1.449990,-4.84800,Belem
Maraba,,Brazil,Parﬂ,-5.370010,-4.91590,Maraba
Santarem,,Brazil,Parﬂ,-2.428900,-5.46850,Santarem
Vilhena,,Brazil,Rond?nia,-12.700000,-6.01100,Vilhena
Ji-Parana,,Brazil,Rond?nia,-10.900010,-6.19490,Ji-Parana
Porto Velho,Admin-1 capital,Brazil,Rond?nia,-8.750010,-6.39000,Porto Velho
