Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Roebourne,,Australia,Western Australia,-20.78333,1.17133,Roebourne
Panniwonica,,Australia,Western Australia,-21.63697,1.16325,
Exmouth,,Australia,Western Australia,-21.93323,1.14133,Exmouth
Tom Price,,Australia,Western Australia,-22.69386,1.17793,Tom Price
Kalbarri,,Australia,Western Australia,-27.66658,1.14166,
Carnarvon,,Australia,Western Australia,-24.89982,1.1365,
Newman,,Australia,Western Australia,-23.36658,1.19733,Newman
Meekatharra,,Australia,Western Australia,-26.59998,1.18483,Meekatharra
Mount Magnet,,Australia,Western Australia,-28.06661,1.17816,
Morawa,,Australia,Western Australia,-29.21667,1.16,Morawa
Port Denison,,Australia,Western Australia,-29.28328,1.14916,
Three Springs,,Australia,Western Australia,-29.53329,1.1575,Three Springs
Merredin,,Australia,Western Australia,-31.4833,1.18266,Merredin
Manjimup,,Australia,Western Australia,-34.23331,1.1615,Manjimup
Mount Barker,,Australia,Western Australia,-34.63323,1.17666,Mount Barker
Katanning,,Australia,Western Australia,-33.69996,1.1755,Katanning
Narrogin,,Australia,Western Australia,-32.93329,1.17166,Narrogin
Gingin,,Australia,Western Australia,-31.34997,1.159,Gingin
Bunbury,,Australia,Western Australia,-33.34473,1.1565,Bunbury
Kwinana,,Australia,Western Australia,-32.23979,1.1577,Kwinana
Northam,,Australia,Western Australia,-31.65657,1.16653,Northam
Southern Cross,,Australia,Western Australia,-31.2166,1.19316,Southern Cross
Esperance,,Australia,Western Australia,-33.86853,1.21896,Esperance
Leonara,,Australia,Western Australia,-28.88149,1.21328,Leonara
Laverton,,Australia,Western Australia,-28.62699,1.22404,
Kununurra,,Australia,Western Australia,-15.76658,1.28733,Kununurra
Wyndham,,Australia,Western Australia,-15.37395,1.2836,
Derby,,Australia,Western Australia,-17.29998,1.23966,
Kaltukatjara,,Australia,Western Australia,-25.78881,1.28997,
Tweed Heads,,Australia,New South Wales,-28.18303,1.53546,Tweed Heads
Nowra,,Australia,New South Wales,-34.8833,1.506,Nowra
Young,,Australia,New South Wales,-34.31,1.4829,Young
Cowra,,Australia,New South Wales,-33.83003,1.4868,Cowra
Forbes,,Australia,New South Wales,-33.39,1.4802,Forbes
Goulburn,,Australia,New South Wales,-34.74997,1.4971,Goulburn
Kiama,,Australia,New South Wales,-34.70997,1.5084,
Katoomba,,Australia,New South Wales,-33.70735,1.5032,Katoomba
Richmond,,Australia,New South Wales,-33.59996,1.5074,Richmond
Lithgow,,Australia,New South Wales,-33.49651,1.50152,Lithgow
Parkes,,Australia,New South Wales,-33.13002,1.4817,Parkes
Bathurst,,Australia,New South Wales,-33.42003,1.4957,Bathurst
Maitland,,Australia,New South Wales,-32.72136,1.51555,Maitland
Singleton,,Australia,New South Wales,-32.56995,1.5116,Singleton
Mudgee,,Australia,New South Wales,-32.59,1.4958,Mudgee
Muswellbrook,,Australia,New South Wales,-32.27002,1.5089,Muswellbrook
Forster-Tuncurry,,Australia,New South Wales,-32.19313,1.52526,Forster-Tuncurry
Taree,,Australia,New South Wales,-31.898,1.52461,Taree
Port Macquarie,,Australia,New South Wales,-31.44501,1.52918,Port Macquarie
Kempsey,,Australia,New South Wales,-31.08777,1.52822,Kempsey
Tamworth,,Australia,New South Wales,-31.1026,1.50917,Tamworth
Gunnedah,,Australia,New South Wales,-30.98741,1.50262,Gunnedah
Coffs Harbour,,Australia,New South Wales,-30.30745,1.53112,Coffs Harbour
Narrabri,,Australia,New South Wales,-30.33231,1.49787,Narrabri
Inverell,,Australia,New South Wales,-29.76717,1.51112,Inverell
Grafton,,Australia,New South Wales,-29.71198,1.52937,Grafton
Yamba,,Australia,New South Wales,-29.42683,1.53372,Yamba
Ballina,,Australia,New South Wales,-28.86175,1.53568,Ballina
Moree,,Australia,New South Wales,-29.46988,1.4983,Moree
Goondiwindi,,Australia,New South Wales,-28.55479,1.50325,Goondiwindi
Lismore,,Australia,New South Wales,-28.81664,1.53293,Lismore
Wollongong,,Australia,New South Wales,-34.41537,1.5089,Wollongong
Ivanhoe,,Australia,New South Wales,-32.90001,1.443,
Wilcannia,,Australia,New South Wales,-31.5666,1.43383,Wilcannia
Echuca,,Australia,New South Wales,-36.12999,1.4475,Echuca
Deniliquin,,Australia,New South Wales,-35.52998,1.4495,Deniliquin
Leeton,,Australia,New South Wales,-34.54533,1.46397,Leeton
Merimbula,,Australia,New South Wales,-36.90002,1.499,Merimbula
Albury,,Australia,New South Wales,-36.06002,1.4692,Albury
Ulladulla,,Australia,New South Wales,-35.34999,1.5047,Ulladulla
Batemans Bay,,Australia,New South Wales,-35.69002,1.50207,Batemans Bay
Cooma,,Australia,New South Wales,-36.23996,1.4912,Cooma
Tumut,,Australia,New South Wales,-35.30999,1.4822,Tumut
Wagga Wagga,,Australia,New South Wales,-35.12261,1.4734,Wagga Wagga
Berri,,Australia,South Australia,-34.28333,1.406,Berri
Peterborough,,Australia,South Australia,-32.96662,1.38833,Peterborough
Wallaroo,,Australia,South Australia,-33.93328,1.37633,Wallaroo
Clare,,Australia,South Australia,-33.83328,1.386,Clare
Meningie,,Australia,South Australia,-35.69999,1.39333,Meningie
Kingston South East,,Australia,South Australia,-36.83326,1.3985,Kingston South East
Bordertown,,Australia,South Australia,-36.31659,1.40766,Bordertown
Penola,,Australia,South Australia,-37.38335,1.40816,Penola
Kingoonya,,Australia,South Australia,-30.89997,1.353,
Ceduna,,Australia,South Australia,-32.11664,1.33666,Ceduna
Kimba,,Australia,South Australia,-33.15002,1.36433,
Streaky Bay,,Australia,South Australia,-32.80001,1.34216,Streaky Bay
Cowell,,Australia,South Australia,-33.68332,1.36916,Cowell
Tumby Bay,,Australia,South Australia,-34.38333,1.36083,
Andamooka,,Australia,South Australia,-30.43137,1.37165,
Woomera,,Australia,South Australia,-31.14998,1.368,
Port Pirie,,Australia,South Australia,-33.19146,1.3799,Port Pirie
Gawler,,Australia,South Australia,-34.60776,1.38726,Gawler
Murray Bridge,,Australia,South Australia,-35.13,1.3926,Murray Bridge
Victor Harbor,,Australia,South Australia,-35.56,1.38617,Victor Harbor
Mount Gambier,,Australia,South Australia,-37.83133,1.40765,Mount Gambier
Port Augusta,,Australia,South Australia,-32.49001,1.3777,Port Augusta
Hamilton,,Australia,Victoria,-37.7316,1.42023,Hamilton
Ouyen,,Australia,Victoria,-35.06659,1.42316,Ouyen
Warrnambool,,Australia,Victoria,-38.37998,1.4247,Warrnambool
Stawell,,Australia,Victoria,-37.06001,1.4276,Stawell
Horsham,,Australia,Victoria,-36.71001,1.4219,Horsham
Ararat,,Australia,Victoria,-37.28,1.4291,Ararat
Maryborough,,Australia,Victoria,-37.04999,1.4373,Maryborough
Ballarat,,Australia,Victoria,-37.55998,1.4384,Ballarat
Swan Hill,,Australia,Victoria,-35.34001,1.4354,Swan Hill
Mildura,,Australia,Victoria,-34.18499,1.42151,Mildura
Colac,,Australia,Victoria,-38.33999,1.4358,Colac
Bairnsdale,,Australia,Victoria,-37.82999,1.4761,Bairnsdale
Sale,,Australia,Victoria,-38.10997,1.4706,Sale
Traralgon,,Australia,Victoria,-38.19999,1.4653,Traralgon
Wonthaggi,,Australia,Victoria,-38.60994,1.4559,Wonthaggi
Cranbourne,,Australia,Victoria,-38.1,1.45283,Cranbourne
Melton,,Australia,Victoria,-37.69,1.4457,Melton
Seymour,,Australia,Victoria,-37.03464,1.45127,Seymour
Shepparton,,Australia,Victoria,-36.37499,1.45391,Shepparton
Cobram,,Australia,Victoria,-35.92003,1.4565,Cobram
Geelong,,Australia,Victoria,-38.15705,1.44465,Geelong
Proserpine,,Australia,Queensland,-20.41669,1.48583,Proserpine
Theodore,,Australia,Queensland,-24.94995,1.50083,Theodore
Eidsvold,,Australia,Queensland,-25.36662,1.51133,
Quilpie,,Australia,Queensland,-26.61662,1.4425,
Charleville,,Australia,Queensland,-26.39999,1.4625,Charleville
Hughenden,,Australia,Queensland,-20.84999,1.442,Hughenden
Barcaldine,,Australia,Queensland,-23.56657,1.45283,Barcaldine
Winton,,Australia,Queensland,-22.40003,1.43033,Winton
Longreach,,Australia,Queensland,-23.44999,1.4425,Longreach
Caboolture,,Australia,Queensland,-27.08336,1.5295,Caboolture
Caloundra,,Australia,Queensland,-26.80002,1.53133,Caloundra
Roma,,Australia,Queensland,-26.55936,1.4879,Roma
Warwick,,Australia,Queensland,-28.22965,1.5202,Warwick
Toowoomba,,Australia,Queensland,-27.56452,1.51955,Toowoomba
Kingaroy,,Australia,Queensland,-26.53936,1.5184,Kingaroy
Dalby,,Australia,Queensland,-27.19426,1.51265,Dalby
Bongaree,,Australia,Queensland,-27.07912,1.5315,Bongaree
Gympie,,Australia,Queensland,-26.18905,1.5267,Gympie
Mary borough,,Australia,Queensland,-25.54909,1.5272,Mary borough
Hervey Bay,,Australia,Queensland,-25.2891,1.5284,Hervey Bay
Bundaberg,,Australia,Queensland,-24.87905,1.5235,Bundaberg
Gladstone,,Australia,Queensland,-23.85332,1.51246,Gladstone
Biloela,,Australia,Queensland,-24.39396,1.50496,Biloela
Yeppoon,,Australia,Queensland,-23.13332,1.50756,Yeppoon
Emerald,,Australia,Queensland,-23.51262,1.48167,Emerald
Moranbah,,Australia,Queensland,-22.00196,1.48038,Moranbah
Bowen,,Australia,Queensland,-20.00131,1.48208,
Charters Towers,,Australia,Queensland,-20.08131,1.46258,Charters Towers
Ayr,,Australia,Queensland,-19.57064,1.47399,Ayr
Mackay,,Australia,Queensland,-21.14388,1.4915,Mackay
Thargomindah,,Australia,Queensland,-27.99994,1.43816,
Birdsville,,Australia,Queensland,-25.90002,1.39366,
Bedourie,,Australia,Queensland,-24.34999,1.39466,
Boulia,,Australia,Queensland,-22.9,1.399,
Georgetown,,Australia,Queensland,-18.30002,1.43533,Georgetown
Richmond,,Australia,Queensland,-20.71667,1.43133,Richmond
Weipa,,Australia,Queensland,-12.66662,1.41866,
Burketown,,Australia,Queensland,-17.71654,1.39566,
Karumba,,Australia,Queensland,-17.48333,1.40833,
Cloncurry,,Australia,Queensland,-20.69998,1.405,Cloncurry
Atherton,,Australia,Queensland,-17.27068,1.45469,Atherton
Port Douglas,,Australia,Queensland,-16.47998,1.4547,Port Douglas
Ingham,,Australia,Queensland,-18.64997,1.46166,Ingham
Innisfail,,Australia,Queensland,-17.53133,1.46038,Innisfail
Smithton,,Australia,Tasmania,-40.83332,1.45116,Smithton
Scottsdale,,Australia,Tasmania,-41.14994,1.47516,Scottsdale
Bicheno,,Australia,Tasmania,-41.87884,1.48288,Bicheno
Oatlands,,Australia,Tasmania,-42.3,1.47366,Oatlands
Queenstown,,Australia,Tasmania,-42.08332,1.4555,Queenstown
Burnie,,Australia,Tasmania,-41.06659,1.45916,Burnie
Kingston,,Australia,Tasmania,-42.99154,1.47308,Kingston
Launceston,,Australia,Tasmania,-41.44982,1.4713,Launceston
Queanbeyan,,Australia,Australian Capital Territory,-35.355,1.49211,Queanbeyan
Scone,,Australia,New South Wales,-32.08001,1.5085,
Byron Bay,,Australia,New South Wales,-28.65691,1.53612,Byron Bay
Central Coast,,Australia,New South Wales,-33.42003,1.513,Central Coast
Sunbury,,Australia,Victoria,-37.57001,1.4471,Sunbury
Sunshine Coast,,Australia,Queensland,-26.67997,1.5305,Sunshine Coast
Vienna,Admin-0 capital,Austria,Wien,48.20003,1.63666,Vienna
Graz,Admin-1 capital,Austria,Steiermark,47.07736,1.541,Graz
Klagenfurt,Admin-1 capital,Austria,K?rnten,46.61997,1.431,Klagenfurt
Linz,Admin-1 capital,Austria,Ober˜sterreich,48.31881,1.42887,Linz
Passau,,Austria,Ober˜sterreich,48.56665,1.34666,Passau
Salzburg,Admin-1 capital,Austria,Salzburg,47.81005,1.304,Salzburg
Innsbruck,Admin-1 capital,Austria,Tirol,47.28001,1.14099,Innsbruck
Wiener,,Austria,Nieder˜sterreich,47.816,1.62499,Wiener
Baku,Admin-0 capital,Azerbaijan,Baki,40.39529,4.98622,Baku
Ganca,,Azerbaijan,G?nc?,40.68501,4.635,Ganca
Yevlax,,Azerbaijan,Yevlax,40.61721,4.715,Yevlax
Ali Bayramli,,Azerbaijan,?li Bayramli,39.93196,4.89202,Ali Bayramli
Goycay,,Azerbaijan,G˜y?ay,40.65305,4.77405,Goycay
Lankaran,,Azerbaijan,Astara,38.7536,4.8851,Lankaran
Sumqayt,,Azerbaijan,Sumqayit,40.58003,4.96299,Sumqayt
Saki,,Azerbaijan,S?ki,41.19193,4.71705,Saki
Stepanakert,,Azerbaijan,Xocali,39.81527,4.67519,Stepanakert
Kapan,,Azerbaijan,Z?ngilan,39.20115,4.64149,Kapan
Naxcivan,Admin-1 capital,Azerbaijan,Nax?ivan,39.20882,4.54121,Naxcivan
Ponta Delgada,Admin-0 region capital,Azores,Azores,37.74829,-2.5666,Ponta Delgada
Horta,,Azores,Azores,38.53331,-2.8633,Horta
Angra do Heroismo,,Azores,Azores,38.65002,-2.7216,Angra do Heroismo
Nassau,Admin-0 capital,Bahamas,,25.0834,-7.735,Nassau
Freeport,,Bahamas,,26.53329,-7.87,Freeport
Manama,Admin-0 capital,Bahrain,,26.23615,5.0583,Manama
Dhaka,Admin-0 capital,Bangladesh,Dhaka,23.72307,9.04085,Dhaka
Chittagong,Admin-1 capital,Bangladesh,Chittagong,22.33001,9.17999,Chittagong
Khulna,Admin-1 capital,Bangladesh,Khulna,22.84,8.95599,Khulna
Rajshahi,Admin-1 capital,Bangladesh,Rajshahi,24.375,8.8605,Rajshahi
Jamalpur,,Bangladesh,Dhaka,24.90003,8.99499,Jamalpur
Jessore,,Bangladesh,Khulna,23.17003,8.91999,Jessore
Saidpur,,Bangladesh,Rajshahi,25.80003,8.89999,Saidpur
Rangpur,,Bangladesh,Rajshahi,25.75003,8.928,Rangpur
Narayanganj,,Bangladesh,Dhaka,23.62003,9.04999,Narayanganj
Mymensingh,,Bangladesh,Dhaka,24.75004,9.03799,Mymensingh
Barisal,Admin-1 capital,Bangladesh,Barisal,22.70004,9.03749,Barisal
Comilla,,Bangladesh,Chittagong,23.46999,9.11699,Comilla
Sylhet,,Bangladesh,Sylhet,24.90357,9.18736,Sylhet
Tangail,,Bangladesh,Dhaka,24.24999,8.992,Tangail
Pabna,,Bangladesh,Rajshahi,24.00001,8.92499,Pabna
Nawabganj,,Bangladesh,Rajshahi,24.58002,8.83499,Nawabganj
Bridgetown,Admin-0 capital,Barbados,Saint Michael,13.10202,-5.9616,Bridgetown
Minsk,Admin-0 capital,Belarus,Minsk,53.89999,2.75666,Minsk
Brest,Admin-1 capital,Belarus,Brest,52.1,2.36999,Brest
Pinsk,,Belarus,Brest,52.12746,2.6094,Pinsk
Baranavichy,,Belarus,Brest,53.13686,2.60134,Baranavichy
Mazyr,,Belarus,Homyel',52.04556,2.92721,Mazyr
Babruysk,,Belarus,Mahilyow,53.12619,2.91927,Babruysk
Vitsyebsk,Admin-1 capital,Belarus,Vitsyebsk,55.18872,3.01853,Vitsyebsk
Hrodna,Admin-1 capital,Belarus,Hrodna,53.67747,2.3834,Hrodna
Barysaw,,Belarus,Minsk,54.22558,2.84921,Barysaw
Homyel,Admin-1 capital,Belarus,Homyel',52.43003,3.1,Homyel
Mahilyow,Admin-1 capital,Belarus,Mahilyow,53.89811,3.03246,Mahilyow
Polatsk,,Belarus,Vitsyebsk,55.4894,2.87859,Polatsk
Orsha,,Belarus,Vitsyebsk,54.51494,3.04215,Orsha
Lida,,Belarus,Hrodna,53.88811,2.52846,Lida
Maladzyechna,,Belarus,Minsk,54.3188,2.68653,Maladzyechna
Brussels,Admin-0 capital,Belgium,Brussels,50.83333,4.33331,Brussels
Namur,Admin-1 capital,Belgium,Namur,50.46999,4.87002,Namur
Charleroi,,Belgium,Charleroi,50.42,4.44999,Charleroi
Liege,Admin-1 capital,Belgium,Liege,50.63001,5.58,Liege
Gent,Admin-1 capital,Belgium,East Flanders,51.03001,3.70001,Gent
Brugge,Admin-1 capital,Belgium,Brugge,51.21997,3.23002,Brugge
Antwerpen,Admin-1 capital,Belgium,Antwerp,51.21997,4.41501,Antwerpen
Belmopan,Admin-0 capital,Belize,Cayo,17.25202,-8.8767,Belmopan
Belize City,Admin-1 capital,Belize,Belize,17.49834,-8.8188,Belize City
Dangriga,Admin-1 capital,Belize,Stann Creek,16.97005,-8.822,Dangriga
Punta Gorda,Admin-1 capital,Belize,Toledo,16.09997,-8.881,Punta Gorda
Orange Walk,Admin-1 capital,Belize,Orange Walk,18.09003,-8.8559,Orange Walk
Porto-Novo,Admin-0 capital,Benin,Ou?m?,6.48333,2.61662,Porto-Novo
Cotonou,Admin-0 capital alt,Benin,Ou?m?,6.40002,2.51998,Cotonou
Parakou,Admin-1 capital,Benin,Borgou,9.34002,2.62003,Parakou
Abomey,Admin-1 capital,Benin,Zou,7.19,1.98999,Abomey
Kandi,,Benin,Alibori,11.12999,2.94001,Kandi
Ouidah,,Benin,Atlantique,6.35997,2.08998,Ouidah
Natitingou,Admin-1 capital,Benin,Atakora,10.31999,1.38997,Natitingou
Djougou,,Benin,Donga,9.70003,1.68003,Djougou
Hamilton,Admin-0 region capital,Bermuda,,32.2942,-6.4783,Hamilton
Thimphu,Admin-0 capital,Bhutan,Thimphu,27.48334,8.95999,Thimphu
Sucre,Admin-0 capital,Bolivia,Chuquisaca,-19.04096,-6.5259,Sucre
Riberalta,,Bolivia,El Beni,-11,-6.61,Riberalta
Trinidad,Admin-1 capital,Bolivia,El Beni,-14.83336,-6.4899,Trinidad
La Paz,Admin-0 capital,Bolivia,La Paz,-16.49796,-6.8149,La Paz
Santa Cruz,,Bolivia,Santa Cruz,-17.7539,-6.3226,Santa Cruz
Puerto Villarroel,,Bolivia,Cochabamba,-16.87003,-6.4779,
Aiquile,,Bolivia,Cochabamba,-18.19,-6.518,Aiquile
Tarabuco,,Bolivia,Chuquisaca,-19.18002,-6.4919,Tarabuco
Padilla,,Bolivia,Chuquisaca,-19.30001,-6.4309,Padilla
Camargo,,Bolivia,Chuquisaca,-20.63998,-6.5209,
Reyes,,Bolivia,El Beni,-14.30998,-6.737,
San Borja,,Bolivia,El Beni,-14.82003,-6.6849,
Santa Ana,,Bolivia,El Beni,-13.75999,-6.5579,Santa Ana
Baures,,Bolivia,El Beni,-13.58,-6.358,
Magdalena,,Bolivia,El Beni,-13.26048,-6.4052,Magdalena
San Ramon,,Bolivia,El Beni,-13.28999,-6.471,San Ramon
Puerto Heath,,Bolivia,La Paz,-12.50001,-6.8666,
Rurrenabaque,,Bolivia,La Paz,-14.46,-6.756,
Puerto Acosta,,Bolivia,La Paz,-15.49998,-6.9166,
Apolo,,Bolivia,La Paz,-14.71998,-6.842,Apolo
Sorata,,Bolivia,La Paz,-15.78999,-6.866,
Achacachi,,Bolivia,La Paz,-16.08331,-6.8666,
Charana,,Bolivia,La Paz,-17.60001,-6.9466,
Coroico,,Bolivia,La Paz,-16.19002,-6.772,
Viacha,,Bolivia,La Paz,-16.64999,-6.8299,Viacha
Quime,,Bolivia,La Paz,-16.98,-6.722,Quime
Corocoro,,Bolivia,La Paz,-17.17001,-6.8449,
Sica Sica,,Bolivia,La Paz,-17.33,-6.7729,Sica Sica
Sabaya,,Bolivia,Oruro,-19.01667,-6.8383,
Oruro,Admin-1 capital,Bolivia,Oruro,-17.97994,-6.713,Oruro
Challapata,,Bolivia,Oruro,-18.89998,-6.678,Challapata
Llica,,Bolivia,Potos?,-19.85,-6.825,
Villa Martin,,Bolivia,Potos?,-20.76654,-6.7783,
Betanzos,,Bolivia,Potos?,-19.55994,-6.545,Betanzos
Potosi,Admin-1 capital,Bolivia,Potos?,-19.57002,-6.575,Potosi
Uyuni,,Bolivia,Potos?,-20.45999,-6.683,Uyuni
Villazon,,Bolivia,Potos?,-22.08,-6.56,Villazon
Tupiza,,Bolivia,Potos?,-21.43998,-6.572,Tupiza
Puerto Quijarro,,Bolivia,Santa Cruz,-17.78,-5.777,
San Matias,,Bolivia,Santa Cruz,-16.35998,-5.8419,
Robore,,Bolivia,Santa Cruz,-18.32999,-5.9759,Robore
San Ignacio,,Bolivia,Santa Cruz,-16.37001,-6.0959,San Ignacio
San Rafael,,Bolivia,Santa Cruz,-16.77996,-6.0679,San Rafael
San Jose,,Bolivia,Santa Cruz,-17.85002,-6.078,
Puerto Suarez,,Bolivia,Santa Cruz,-18.95001,-5.785,
Piso Firme,,Bolivia,Santa Cruz,-13.68335,-6.1866,
Ascension,,Bolivia,Santa Cruz,-15.69997,-6.3079,Ascension
San Javier,,Bolivia,Santa Cruz,-16.29001,-6.25,San Javier
San Carlos,,Bolivia,Santa Cruz,-17.39997,-6.373,San Carlos
Samaipata,,Bolivia,Santa Cruz,-18.18003,-6.377,
Vallegrande,,Bolivia,Santa Cruz,-18.48998,-6.411,Vallegrande
Charagua,,Bolivia,Santa Cruz,-19.79998,-6.3219,
Camiri,,Bolivia,Santa Cruz,-20.04999,-6.3519,Camiri
Cuevo,,Bolivia,Santa Cruz,-20.45002,-6.3529,Cuevo
Tarija,Admin-1 capital,Bolivia,Tarija,-21.51667,-6.475,Tarija
Entre Rios,,Bolivia,Tarija,-21.53,-6.419,
Villamontes,,Bolivia,Tarija,-21.25002,-6.3499,
Bermejo,,Bolivia,Tarija,-22.72998,-6.4349,Bermejo
Cochabamba,Admin-1 capital,Bolivia,Cochabamba,-17.41,-6.6169,Cochabamba
Punata,,Bolivia,Cochabamba,-17.54999,-6.5839,Punata
Cliza,,Bolivia,Cochabamba,-17.58999,-6.593,Cliza
Quillacollo,,Bolivia,Cochabamba,-17.39997,-6.628,Quillacollo
Guayaramerin,,Bolivia,El Beni,-10.82998,-6.541,
Llallagua,,Bolivia,Potos?,-18.42001,-6.664,
Uncia,,Bolivia,Potos?,-18.46998,-6.657,Uncia
Montero,,Bolivia,Santa Cruz,-17.35,-6.326,Montero
Portachuelo,,Bolivia,Santa Cruz,-17.36003,-6.34,Portachuelo
San Lorenzo,Admin-1 capital,Bolivia,Tarija,-21.47993,-6.4769,
Sarajevo,Admin-0 capital,Bosnia and Herzegovina,Sarajevo,43.85004,1.83829,Sarajevo
Mostar,,Bosnia and Herzegovina,Herzegovina-Neretva,43.35007,1.782,Mostar
Tuzla,,Bosnia and Herzegovina,Tuzla,44.55005,1.868,Tuzla
Prijedor,,Bosnia and Herzegovina,Serbian Republic,44.97999,1.66999,Prijedor
Banja Luka,,Bosnia and Herzegovina,Serbian Republic,44.78001,1.71799,Banja Luka
Zenica,,Bosnia and Herzegovina,Zenica-Doboj,44.21999,1.79199,Zenica
Mahalapye,,Botswana,Central,-23.09999,2.682,Mahalapye
Serowe,Admin-1 capital,Botswana,Central,-22.39,2.671,Serowe
Gaborone,Admin-0 capital,Botswana,South-East,-24.6463,2.59119,Gaborone
Ghanzi,Admin-1 capital,Botswana,Ghanzi,-21.70002,2.16399,Ghanzi
Tshabong,Admin-1 capital,Botswana,Kgalagadi,-26.00994,2.24,Tshabong
Francistown,Admin-1 capital,Botswana,Central,-21.17003,2.75,Francistown
Kasane,Admin-1 capital,Botswana,North-West,-17.80997,2.515,Kasane
Mohembo,,Botswana,North-West,-18.30002,2.17999,
Maun,Admin-1 capital,Botswana,North-West,-19.98999,2.342,Maun
Mopipi,,Botswana,Central,-21.18,2.488,
Palapye,,Botswana,Central,-22.56002,2.713,Palapye
Molepolole,Admin-1 capital,Botswana,Kweneng,-24.39996,2.551,Molepolole
Lobatse,Admin-1 capital,Botswana,South-East,-25.22001,2.568,Lobatse
Kanye,Admin-1 capital,Botswana,Southern,-24.97,2.53399,Kanye
Lokhwabe,,Botswana,Kgalagadi,-24.17,2.183,
Lehututu,,Botswana,Kgalagadi,-23.97001,2.187,
Tsau,,Botswana,North-West,-20.16001,2.24599,
Nokaneng,,Botswana,North-West,-19.67001,2.22699,
Nata,,Botswana,Central,-20.20993,2.619,Nata
Rio Branco,,Brazil,Acre,-10.5839,-6.8439,
Cruzeiro do Sul,,Brazil,Acre,-7.62997,-7.2669,Cruzeiro do Sul
Leticia,Admin-1 capital,Brazil,Amazonas,-4.22,-6.9939,Leticia
Manaus,Admin-1 capital,Brazil,Amazonas,-3.10002,-6,Manaus
Sao Luis,Admin-1 capital,Brazil,Maranh?o,-2.65002,-4.425,Sao Luis
Caxias,,Brazil,Maranh?o,-4.88001,-4.338,Caxias
Belem,Admin-1 capital,Brazil,Parﬂ,-1.44999,-4.848,Belem
Maraba,,Brazil,Parﬂ,-5.37001,-4.9159,Maraba
Santarem,,Brazil,Parﬂ,-2.4289,-5.4685,Santarem
Vilhena,,Brazil,Rond?nia,-12.7,-6.011,Vilhena
Ji-Parana,,Brazil,Rond?nia,-10.90001,-6.1949,Ji-Parana
Porto Velho,Admin-1 capital,Brazil,Rond?nia,-8.75001,-6.39,Porto Velho
Alvorada,,Brazil,Tocantins,-12.48001,-4.9125,Alvorada
Brasilia,Admin-0 capital,Brazil,Distrito Federal,-15.78333,-4.7916,Brasilia
Campo Grande,Admin-1 capital,Brazil,Mato Grosso do Sul,-20.45002,-5.4616,Campo Grande
Corumba,,Brazil,Mato Grosso do Sul,-18.98385,-5.7639,Corumba
Uberlandia,,Brazil,Minas Gerais,-18.89998,-4.8279,Uberlandia
Montes Claros,,Brazil,Minas Gerais,-16.72001,-4.386,Montes Claros
Alta Floresta,,Brazil,Mato Grosso,-9.90002,-5.5909,
Colider,,Brazil,Mato Grosso,-10.70002,-5.5499,
Porto Alegre,Admin-1 capital,Brazil,Rio Grande do Sul,-30.05,-5.12,Porto Alegre
Caxias do Sul,,Brazil,Rio Grande do Sul,-29.17998,-5.117,Caxias do Sul
Pelotas,,Brazil,Rio Grande do Sul,-31.75,-5.233,Pelotas
Curitiba,Admin-1 capital,Brazil,Paranﬂ,-25.42,-4.932,Curitiba
Ponta Grossa,,Brazil,Paranﬂ,-25.08999,-5.016,Ponta Grossa
Florianopolis,Admin-1 capital,Brazil,Santa Catarina,-27.57997,-4.852,Florianopolis
Fortaleza,Admin-1 capital,Brazil,Cearﬂ,-3.75,-3.8579,Fortaleza
Maceio,Admin-1 capital,Brazil,Alagoas,-9.61998,-3.5729,Maceio
Barreiras,,Brazil,Bahia,-12.13998,-4.5,Barreiras
Feira de Santana,,Brazil,Bahia,-12.25,-3.897,Feira de Santana
Salvador,Admin-1 capital,Brazil,Bahia,-12.96996,-3.848,Salvador
Vitoria da Conquista,,Brazil,Bahia,-14.85,-4.084,Vitoria da Conquista
Rio de Janeiro,,Brazil,Rio de Janeiro,-22.92501,-4.3225,Rio de Janeiro
Natal,Admin-1 capital,Brazil,Rio Grande do Norte,-5.78001,-3.524,Natal
Boa Vista,Admin-1 capital,Brazil,Roraima,2.85112,-6.0705,Boa Vista
Macapa,Admin-1 capital,Brazil,Amapﬂ,0.02,-5.111,Macapa
Goiania,Admin-1 capital,Brazil,Goiﬂs,-16.72001,-4.93,Goiania
Sao Paolo,Admin-1 capital,Brazil,S?o Paulo,-23.55867,-4.6625,Sao Paolo
